source,variant,asset_id,venue_hash,computed,match
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f461f26b3aa075f04a3efefeca356336e7f5c74c,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,181c8ebfacda7d02aa9222b828df058a38d0dd60,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f5c5c98a7a0e13ea2a520c7570be03d5a266912f,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f461f26b3aa075f04a3efefeca356336e7f5c74c,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,163bbb25464c50bb5a13498046fdb2abf408e1c4,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,2a5b9be7a91f786a938f8702c251ed3f241da750,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,205464b201b5c4d1dacc224940a316ed4438095f,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,163bbb25464c50bb5a13498046fdb2abf408e1c4,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,a904db15a6b6815123f040d51dac451fddc113c8,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,489eede0d91c1cf5af386710c464302832ca488e,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,1c4d64d919676da74735368d5a4a739c5a2215ae,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,a904db15a6b6815123f040d51dac451fddc113c8,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,33053abef4f68c1b3151a2c60b00068ff2ebdaef,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,c9082138d985a8ac2c022a826f4f19c660bc9744,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,2f31136bc4b01d50690211e56b7093b63ed5950f,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,33053abef4f68c1b3151a2c60b00068ff2ebdaef,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f461f26b3aa075f04a3efefeca356336e7f5c74c,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,181c8ebfacda7d02aa9222b828df058a38d0dd60,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f5c5c98a7a0e13ea2a520c7570be03d5a266912f,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f461f26b3aa075f04a3efefeca356336e7f5c74c,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,0d357408fc694b673305dc4858cda8e9065aa414,0d357408fc694b673305dc4858cda8e9065aa414,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,0d357408fc694b673305dc4858cda8e9065aa414,404d633c277c17fa1c5a48e8e729feea2a9987da,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,0d357408fc694b673305dc4858cda8e9065aa414,311875c14a78dd54ea53f1427ef9b80eeef61a3a,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,0d357408fc694b673305dc4858cda8e9065aa414,0d357408fc694b673305dc4858cda8e9065aa414,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,77cab3838b443dae055c6ef7da5a38bf186a338c,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,ecd63d13f2615eb8f4742b23e7fe5a059760e05d,False
